text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"ببساطه قمة على قمه  
 صباح بدون قهوة دانكن ماهو صباح رايق 
 مع المنشكنس دونات ** 
  
 العيب الي اشوفه بعد عيب ريحة الدخان القوية و السيئه  
 هو الدونات الي تخلص بسرعه :&quot; 
 خوذوها مني لحد يطلب منهم قبل صلاة المغرب او العشاء ابببداااا 
 الدونات تعبانه و مليانه زيت و تجيك نص حبه احيانا و مقطعه :@ 
  
 بعكس لما اخذ الصباح تكون فررش و لذيييذه 
  
 طبعا الدونات عندهم مش لذيذه ابد يعني مو زي طعم بيت الدونات خصوص دونات جديله السكر 
 بس لاني مو من جمهور الدونات فما اهتميت",negative,"{'ببساطه': 0.004103246028535068, 'قمة': 0.004103246028535068, 'على': 0.004103246028535068, 'قمه': 0.004103246028535068, 'صباح': 0.009588312241248786, 'بدون': 0.004103246028535068, 'قهوة': 0.004103246028535068, 'دان': 0.009588312241248786, '##كن': 0.009588312241248786, 'ماهو': 0.009588312241248786, 'رايق': 0.009588312241248786, 'مع': 0.009588312241248786, 'المنش': 0.009588312241248786, '##س': 0.012795827467925847, 'دون': 0.004492507540974124, '##ات': 0.004492507540974124, '*': 0.012795827467925847, 'العيب': 0.012795827467925847, 'الي': 0.001561360084451735, 'اشوفه': 0.012795827467925847, 'بعد': 0.021186244324781, 'عيب': 0.021186244324781, 'ريح': 0.021186244324781, '##ة': 0.021186244324781, 'الدخان': 0.02103937102947384, 'القوية': 0.02103937102947384, 'و': 0.005068562218341334, 'السيئه': 0.02103937102947384, 'هو': 0.001561360084451735, 'الد': 0.004254727476629718, '##ونات': 0.004254727476629718, 'تخلص': 0.001561360084451735, 'بسرعه': 0.001561360084451735, ':': 0.0019325774548382595, '&': 0.001561360084451735, 'qu': 0.008864343748427927, '##ot': 0.008864343748427927, ';': 0.008864343748427927, 'خ': 0.008864343748427927, '##وذ': 0.008864343748427927, '##وها': 0.008864343748427927, 'مني': 0.008864343748427927, 'لحد': 0.008864343748427927, 'يطلب': 0.003714843769557774, 'منهم': 0.003714843769557774, 'قبل': 0.003714843769557774, 'صلاة': 0.003714843769557774, 'المغرب': 0.003714843769557774, 'او': 0.003714843769557774, 'العشاء': 0.003714843769557774, 'اب': 0.003714843769557774, '##بب': 0.003714843769557774, '##دا': 0.003714843769557774, '##ااا': 0.003714843769557774, 'تعب': 0.003714843769557774, '##انه': 0.0019325774548382595, 'ملي': 0.0019325774548382595, 'زيت': 0.0019325774548382595, 'تجي': 0.0019325774548382595, '##ك': 0.0019325774548382595, 'نص': 0.0019325774548382595, 'حبه': 0.0019325774548382595, 'احيانا': 0.0019325774548382595, 'مقطع': 0.0019325774548382595, '##ه': 0.004966093452069266, '@': 0.0019325774548382595, 'بع': 0.0019325774548382595, '##كس': 0.0019325774548382595, 'لما': 0.005068562218341334, 'اخذ': 0.005068562218341334, 'الصباح': 0.005068562218341334, 'تكون': 0.005068562218341334, 'فر': 0.005068562218341334, '##رش': 0.005068562218341334, 'لذي': 0.005068562218341334, '##يي': 0.005828994551095469, '##ذه': 0.005828994551095469, 'طبعا': 0.005828994551095469, 'عندهم': 0.005828994551095469, 'مش': 0.005828994551095469, 'لذيذ': 0.005828994551095469, 'ابد': 0.004966093452069266, 'يعني': 0.004966093452069266, 'مو': 0.004254727476629717, 'زي': 0.004966093452069266, 'طعم': 0.004966093452069266, 'بيت': 0.004966093452069266, 'خصوص': 0.004492507540974124, 'جدي': 0.004492507540974124, '##له': 0.004492507540974124, 'السكر': 0.004492507540974124, 'بس': 0.004492507540974124, 'لاني': 0.004254727476629717, 'من': 0.004254727476629717, 'جمهور': 0.004254727476629717, 'فما': 0.004254727476629718, 'اهتم': 0.004254727476629718, '##يت': 0.004254727476629718}",0.8158054351806641,-0.0007378458976745605,-0.00833749771118164,0.11186051654063205,0.9752637950741515,0.7625291691902949
"مقهى رائع بالعالي بالقرب من مجمع السيف 
مقهى رائع بالعالي بالقرب من مجمع السيف
حاولنا انا وعائلتي الحلوس اكثر من مرتين حتى استطعنا بالنهاية الجلوس لبعض الحلويات والمشروبات الساخنة
المقهى رائع لكن مزدحم دائما لذا لا اري اني احيذ العودة له مرة اخرى الا في ايام عادية
",positive,"{'مقهى': 0.014688734721858054, 'رائع': 0.01553878800391599, 'بالع': 0.014688734721858054, '##الي': 0.005290773755405098, 'بالقرب': 0.005290773755405098, 'من': 0.011927411309443414, 'مجمع': 0.005290773755405098, 'السيف': 0.009283766499720514, 'حاول': 0.009283766499720514, '##نا': 0.009283766499720514, 'انا': 0.009283766499720514, 'وعائ': 0.02221388032194227, '##لتي': 0.02221388032194227, 'الحلو': 0.021515304571948946, '##س': 0.021515304571948946, 'اكثر': 0.011927411309443414, 'مرتين': 0.011927411309443414, 'حتى': 0.011927411309443414, 'استط': 0.019709160667844117, '##عنا': 0.019709160667844117, 'بالن': 0.02229829377029091, '##هاية': 0.02229829377029091, 'الجلوس': 0.008549819303745473, 'لبعض': 0.008549819303745473, 'الحلويات': 0.008549819303745473, 'والمشروبات': 0.008549819303745473, 'الساخنة': 0.01553878800391599, 'المقه': 0.01553878800391599, '##ى': 0.01553878800391599, 'لكن': -0.00673002929047302, 'مزد': -0.00673002929047302, '##حم': -0.00673002929047302, 'دائما': -0.00673002929047302, 'لذا': 0.005143794300103629, 'لا': 0.005143794300103629, 'اري': 0.005143794300103629, 'اني': 0.005143794300103629, 'احي': 0.011172569595176965, '##ذ': 0.011172569595176965, 'العودة': 0.011172569595176965, 'له': 0.011172569595176965, 'مرة': 0.022239665739137916, 'اخرى': 0.022239665739137916, 'الا': 0.022239665739137916, 'في': 0.022239665739137916, 'ايام': 0.010835582007864109, 'عادية': 0.010835582007864109}",0.7697486877441406,-0.13017183542251587,0.6790791461244226,0.19199439228724946,0.7713395428269151,0.30799361667100417
"بيت المندي .. ومدفون الخيمة .. الافضل على الاطلاق 
جربت جميع محلات المندي في دبي والشارقة ولم اجد افضل من ""بيت المندي"" (منطقة الخان في الشارقة) ومدفون الخيمة (كورنيش بحيرة خالد في الشارقة) نوعية الرز والشوربة المقدمة مع الوجبة لذيذة جدا والسلطة .. يمي الذ مدفون ومكبوس لحم عندهم
",positive,"{'بيت': 0.009676172547374986, 'المند': 0.009676172547374986, '##ي': -0.009329150120417276, '.': 0.004439701636632283, 'ومد': 0.008504841450644148, '##فون': 0.008504841450644148, 'الخيمة': 0.008504841450644148, 'الافضل': 0.010915281100262126, 'على': 0.010915281100262126, 'الاطلاق': 0.010915281100262126, 'جرب': 0.010915281100262126, '##ت': 0.010915281100262126, 'جميع': 0.010915281100262126, 'محلات': 0.010915281100262126, 'في': 0.008504841450644148, 'دبي': 0.007294649573106488, 'والش': 0.016358463501092046, '##ارق': 0.007294649573106488, '##ة': 0.019196847428767278, 'ولم': 0.007294649573106488, 'اجد': 0.007294649573106488, 'افضل': 0.009676172547374986, 'من': 0.009676172547374986, '""': 0.009676172547374986, '(': 0.008504841450644148, 'منطقة': 0.009676172547374986, 'الخا': 0.009676172547374986, '##ن': 0.009676172547374986, 'الشارقة': 0.008504841450644148, ')': 0.008504841450644148, 'كور': 0.008504841450644148, '##نيش': 0.008504841450644148, 'بحيرة': 0.008504841450644148, 'خالد': 0.008504841450644148, 'نوعية': 0.016358463501092046, 'الر': 0.016358463501092046, '##ز': 0.016358463501092046, '##ور': 0.016358463501092046, '##بة': 0.019196847428767278, 'المقدمة': 0.016358463501092046, 'مع': 0.016358463501092046, 'الوج': 0.019196847428767278, 'لذيذ': 0.019196847428767278, 'جدا': 0.019196847428767278, 'والسلطة': 0.019196847428767278, 'يم': -0.009329150120417276, 'الذ': -0.009329150120417276, 'مدف': -0.009329150120417276, '##ون': -0.008436689774195353, 'ومك': -0.008436689774195353, '##بو': -0.008436689774195353, '##س': -0.008436689774195353, 'لحم': -0.008436689774195353, 'عندهم': -0.008436689774195353}",0.6146893501281738,0.2424093782901764,-0.3014218211174011,0.28254670223553247,0.8114857776090503,0.11592306027240637
"أفضل مطعم وأطعم مطعم  
  
 رغم موفعه العادي إلا أنه أثبت نفسه بين المطاعم",positive,"{'أفضل': 0.19381009158678353, 'مطعم': 0.028587851906195283, 'وأ': 0.056080590235069394, '##طع': 0.011283727595582604, '##م': 0.026129285106435418, 'رغم': 0.07041633152402937, 'موف': 0.04141139821149409, '##عه': 0.05086574540473521, 'العادي': 0.04536503669805825, 'إلا': 0.09349511680193245, 'أنه': 0.055304624450703464, 'أثبت': 0.07110563510408004, 'نفسه': 0.05086866936956843, 'بين': 0.05007567427431544, 'المطاعم': 0.005356492785116037}",0.4314413070678711,0.9562457539141178,0.1964883804321289,0.33333333333333337,0.730119726061821,0.14444507615019878
🙅,negative,{'[UNK]': 0.28599828481674194},0.1127028465270996,0.2661196291446686,0.0,,,
"احد الاصدقاء دعاني لتجربة المطعم على حسابة وذهبنا سويا وللاسف اتمنى ان ترجع الدقائق اللتي خسرتها من عمري 
  
 رائحة كريهة . الرز قمة في الفشل ومن جد هذا عجين وليس برز 
  
 اكلت لقمتين ولم استطع اكمال الثالثة على الرغم من خجلي من صاحبي (يستاهل اجل هذي مطاعم) 
  
 اعتقد ان مثل هذا المطعم يروق لمن يحب الرز ولا يهتم بالنظافة او الجودة",negative,"{'احد': 0.003893912071362138, 'الاصدقاء': 0.003893912071362138, 'دعا': 0.003893912071362138, '##ني': 0.003893912071362138, 'لتج': 0.003893912071362138, '##ربة': 0.003893912071362138, 'المطعم': 0.0029046609507579553, 'على': 0.012294239487106864, 'حساب': 0.007022001082077622, '##ة': 0.008725894774709428, 'وذهب': 0.007022001082077622, '##نا': 0.007022001082077622, 'سويا': 0.007022001082077622, 'وللا': 0.007022001082077622, '##سف': 0.007022001082077622, 'اتمنى': 0.006686686476071676, 'ان': 0.0029046609507579553, 'ترجع': 0.006686686476071676, 'الدقائق': 0.006686686476071676, 'الل': 0.006686686476071676, '##تي': 0.006686686476071676, 'خسرت': 0.006686686476071676, '##ها': 0.006686686476071676, 'من': 0.01821338242659586, 'عمري': 0.006660504736715839, 'رائحة': 0.006660504736715839, 'كري': 0.006660504736715839, '##ه': 0.008725894774709428, '.': 0.008725894774709428, 'الر': 0.004912263326097333, '##ز': 0.004912263326097333, 'قمة': 0.0136922518722713, 'في': 0.0136922518722713, 'الفشل': 0.0136922518722713, 'ومن': 0.0136922518722713, 'جد': 0.0136922518722713, 'هذا': 0.0029046609507579553, 'عج': 0.014989986084401608, '##ين': 0.014989986084401608, 'وليس': 0.014989986084401608, 'برز': 0.014989986084401608, 'اكل': 0.014989986084401608, '##ت': 0.014989986084401608, 'لق': 0.014989986084401608, '##متين': 0.014989986084401608, 'ولم': 0.013083168427999083, 'استط': 0.013083168427999083, '##ع': 0.013083168427999083, 'اك': 0.013083168427999083, '##مال': 0.012294239487106864, 'الثالثة': 0.012294239487106864, 'الرغم': 0.012294239487106864, 'خج': 0.01821338242659586, '##لي': 0.01821338242659586, 'صاحبي': 0.01821338242659586, '(': 0.01707066884383179, 'يستاهل': 0.01707066884383179, 'اجل': 0.01707066884383179, 'هذي': 0.01707066884383179, 'مطاعم': 0.01707066884383179, ')': 0.01707066884383179, 'اعتقد': 0.0029046609507579553, 'مثل': 0.0029046609507579553, 'ير': 0.0029046609507579553, '##وق': 0.0029046609507579553, 'لمن': 0.0029046609507579553, 'يحب': 0.004912263326097333, 'ولا': 0.004912263326097333, 'يهتم': 0.004912263326097334, 'بالن': 0.004912263326097334, '##ظا': 0.004912263326097334, '##فة': 0.004912263326097334, 'او': 0.004912263326097334, 'الجودة': 0.004912263326097334}",0.4956326484680176,-0.00026482343673706055,0.39181262254714966,0.008044382959569447,0.8783404948441563,0.6423530162538629
وجبات يمكن صغيره بس والله إقتصاديه مررره  تعجبني وجبة الرز مع البرجر  والبرجر مع الأنناس إسمه هاواي او شي ززي كده,positive,"{'وجبات': 0.0032244452740997076, 'يمكن': 0.0032244452740997076, 'صغيره': 0.0032244452740997076, 'بس': 0.024415723397396505, 'والله': 0.024415723397396505, 'إ': 0.0011624438920989633, '##قتصاديه': 0.0011624438920989633, 'مر': 0.024056766997091472, '##رر': 0.024056766997091472, '##ه': 0.018733630934730173, 'تعجب': 0.17361052718479186, '##ني': 0.019413859699852765, 'وجبة': 0.019413859699852765, 'الر': 0.01400886953342706, '##ز': 0.01400886953342706, 'مع': 0.021769141079857945, 'البرج': 0.033037262270227075, '##ر': 0.03467536554671824, 'والبر': 0.03467536554671824, '##جر': 0.021769141079857945, 'الأن': 0.016255435766652226, '##ناس': 0.016255435766652226, 'إسم': 0.018733630934730173, 'ها': 0.02418446824885905, '##واي': 0.02418446824885905, 'او': 0.02161801556746165, 'شي': 0.02161801556746165, 'ز': 0.02161801556746165, '##زي': 0.02161801556746165, 'كده': 0.006026447719583909}",0.4415667057037353,0.7424365282058716,0.04299020767211914,0.31500214025349005,0.8175355793908239,0.08116951244107137
أفضل بيتزا في الدوحة فالعجينة طرية ولكنها غير دسمة إطلاقاً (بعكس البيتزا هت تماماً),positive,"{'أفضل': 0.05334547907114029, 'بيت': 0.030040103942155838, '##زا': 0.013844986632466316, 'في': 0.03756320686079562, 'الدوحة': 0.03756320686079562, 'فالع': 0.03421013639308512, '##جين': 0.03421013639308512, '##ة': 0.01739837124478072, 'طري': 0.02351177006494254, 'ولكنها': 0.01739837124478072, 'غير': 0.023174336994998157, 'د': 0.023174336994998157, '##سمة': 0.027771643246524036, '[UNK]': 0.05601896749188503, '(': 0.054364092834293845, 'بع': 0.013844986632466316, '##كس': 0.013844986632466316, 'البيت': 0.013844986632466316, 'هت': 0.05601896749188503, ')': 0.08924886801590522}",0.4925076961517334,0.7515837699174881,0.20303380489349365,0.2873905963938607,0.6350993297994136,0.18933687210083008
"عندهم انواع غريبه من الايسكريم  
 انا ما احفظ اسمها بس اسأل البائع عن افضل نكهه و هو يذوقني من كذا نوع لين اشبع ههههههه 
 و كمان جلساته العائليه رايقه لما ما يكون زحمه",positive,"{'عندهم': 0.001637463690713048, 'انواع': 0.001637463690713048, 'غريبه': 0.001637463690713048, 'من': 0.024520455568563193, 'الاي': 0.001637463690713048, '##سكري': 0.001637463690713048, '##م': 0.001637463690713048, 'انا': 0.0031776055693626404, 'ما': 0.006330359239990894, 'احفظ': 0.0031776055693626404, 'اسمها': 0.0031776055693626404, 'بس': 0.0031776055693626404, 'اس': 0.0031776055693626404, '##أل': 0.0031776055693626404, 'البائع': 0.0031776055693626404, 'عن': 0.03902554832166061, 'افضل': 0.03902554832166061, 'نك': 0.046444856969174, '##هه': 0.046444856969174, 'و': 0.03044003220454145, 'هو': 0.039187478309031576, 'يذ': 0.04353121988242492, '##وق': 0.04353121988242492, '##ني': 0.024520455568563193, 'كذا': 0.024520455568563193, 'نوع': 0.024520455568563193, 'لين': 0.033029189973603934, 'اش': 0.033029189973603934, '##بع': 0.033029189973603934, 'ههههههه': 0.033029189973603934, 'كمان': 0.03044003220454145, 'جلسات': 0.03044003220454145, '##ه': 0.03417492071345735, 'العائ': 0.03417492071345735, '##ليه': 0.03417492071345735, 'رايق': 0.03417492071345735, 'لما': 0.006330359239990894, 'يكون': 0.006330359239990893, 'زحمه': 0.006330359239990893}",0.590233325958252,0.2912219166755676,0.058904945850372314,0.13675012851169857,0.9079025003772515,0.18326577399737942
أفخم انواع المأكولات الباكستانية الممتازة يقدمها المطعم فى غضون عشرة دقائق فقط تجد طلبك على الطاولة مباشرة,neutral,"{'أف': -0.033325567841529846, '##خم': 0.0019154809415340424, 'انواع': 0.0019154809415340424, 'المأكولات': 0.022724402602761984, 'الباكستانية': 0.0003787144087255001, 'الممتاز': -0.09847198706120253, '##ة': -0.016380127519369125, 'يقدمها': -0.0224668993614614, 'المطعم': -0.012248200830072165, 'فى': -0.0021057450212538242, 'غضون': -0.0021057450212538242, 'عشرة': -0.009785982314497232, 'دقائق': -0.009683659765869379, 'فقط': 0.0017921575345098972, 'تجد': 0.0017921575345098972, 'طلبك': 0.025604527071118356, 'على': 0.0186771709471941, 'الطاولة': 0.020145156358679136, 'مباشرة': 0.020145156358679136}",0.6478979587554932,0.23147055506706238,-0.24981790781021118,0.0650933157519001,0.8012004118216666,0.26622169239348487
